references,source,score
"['Die', 'vrouw', 'is', 'trouwens', 'de', 'erg', 'politiek', 'rechtse', 'en', 'conservatieve', 'Candace', 'Owens', '.']","['Die', 'vrouw', 'is', 'de', 'rechts-extremistische', 'en', 'conservatieve', 'Candace', 'Owens', '.']","['Deze', 'vrouw', 'is', 'net', 'zo', 'rechts', 'conservatief', 'als', 'Candace', 'Owens', '.']","['die', 'chick', 'is', 'super', 'rechtse', 'en', 'conservatieve', 'candace', 'owens', 'trouwens']",0.1187
"['Hij', 'is', 'aan', 'het', 'bewijzen', 'dat', 'hij', 'echt', 'met', ""'oudere"", ""'"", 'vrouwen', 'relaties', 'aangaat', '.']","['Hij', 'moet', 'aantonen', 'dat', 'hij', 'daadwerkelijk', 'uitgaat', 'met', 'vrouwen', 'die', 'ouder', 'zijn', '.']","['Hij', 'voelt', 'de', 'druk', 'om', 'te', 'bewijzen', 'dat', 'hij', 'wel', 'degelijk', 'vrouwen', 'met', 'een', 'hogere', 'leeftijd', 'date', '.']","['hij', 'moet', 'even', 'bewijzen', 'dat', 'hij', 'echt', 'wel', '“', 'oudere', '”', 'vrouwen', 'date']",0.23
"['Dat', 'is', 'ook', 'zo', '.', 'Ik', 'vind', 'alles', 'vreemd', 'aan', 'deze', 'winactie', '.']","['Alle', 'aspecten', 'van', 'deze', 'winactie', 'verwarren', 'mij', '.']","['Daar', 'ben', 'ik', 'het', 'mee', 'eens', '.', 'Ik', 'vind', 'alles', 'vreemd', 'aan', 'deze', 'winactie', '.']","['dat', 'ook', 'ja', ',', 'ik', 'vind', 'alles', 'vreemd', 'aan', 'deze', 'winactie']",0.4137
"['Dat', 'zijn', 'dezelfde', 'groep', 'mensen', 'die', 'op', '9gag', 'zitten', '.']","['Dit', 'is', 'dezelfde', 'groep', 'mensen', 'als', 'die', 'gelieerd', 'is', 'aan', 'het', 'forum', '9GAG', '.']","['Dit', 'zijn', 'dezelfde', 'soort', 'mensen', 'als', 'de', 'mensen', 'die', '9gag', 'bezoeken', '.']","['zelfde', 'groep', 'mensen', 'als', '9gag', '.']",0.1179
"['Wat', 'voor', 'zaad', 'heeft', 'hij', '?']","['Zou', 'u', 'mij', 'kunnen', 'uitleggen', 'van', 'welke', 'categorie', 'zijn', 'sperma', 'is', '?']","['Zijn', 'sperma', 'ziet', 'er', 'merkwaardig', 'uit', '.']","['wtf', 'heeft', 'hij', 'voor', 'zaad']",0.1316
"['Blijkbaar', 'is', 'er', 'een', 'Dexter', ""'s"", 'Laboratory', 'hiphop', 'album', '.']","['Ik', 'kom', 'net', 'tot', 'de', 'ontdekking', 'van', 'het', 'bestaan', 'van', 'een', 'rapalbum', 'met', 'de', 'muziek', 'van', 'de', 'serie', 'Dexter', ""'s"", 'Lab', '.']","['Het', 'was', 'mij', 'nog', 'niet', 'bekend', 'dat', 'er', 'een', 'hiphop', 'album', 'bestaat', 'van', 'Dexter', ""'s"", 'Laboratory', '.']","['blijkbaar', 'is', 'er', 'een', 'dexters', 'lab', 'hiphop', 'album', '?']",0.1335
"['Bedoel', 'je', 'gemeen', 'in', 'plaats', 'van', 'onjuist', '?']","['Of', 'bedoelt', 'u', ""'gemeen"", ""'"", 'in', 'plaats', 'van', ""'onjuist"", ""'"", '?']","['Bedoel', 'je', 'wellicht', 'onaardig', 'in', 'plaats', 'van', 'onjuist', '?']","['(', 'of', 'bedoel', 'je', 'gemeen', 'ipv', 'onjuist', '?', ')']",0.0717
"['Er', 'is', 'een', 'kans', 'dat', 'ze', 'alles', 'bij', 'elkaar', 'heeft', 'gelogen', 'en', 'hij', 'wordt', 'afgeschilderd', 'als', 'iemand', 'die', 'vrouwen', 'slaat', '.']","['Misschien', 'heeft', 'zij', 'over', 'het', 'geheel', 'gelogen', 'en', 'wordt', 'hij', 'onterecht', 'afgebeeld', 'als', 'een', 'man', 'die', 'zijn', 'vrouw', 'slaat', '.']","['Het', 'zou', 'kunnen', 'dat', 'zij', 'alleen', 'maar', 'leugens', 'heeft', 'verspreid', 'en', 'dat', 'ze', 'hem', 'neerzet', 'als', 'een', 'gewelddadige', 'man', '.']","['misschien', 'heeft', 'ze', 'het', 'wel', 'allemaal', 'bij', 'elkaar', 'gelogen', 'en', 'word', 'hij', 'neergezet', 'als', 'een', 'wifebeater', '.']",0.0411
"['Toen', 'ze', 'elkaar', 'gingen', 'eten', 'in', 'Proefkonijnen', 'was', 'ook', 'erg', 'gaaf', '.']","['Het', 'was', 'erg', 'gaaf', 'toen', 'zij', 'een', 'stukje', 'van', 'elkaar', 'consumeerden', 'tijdens', 'het', 'programma', 'Proefkonijnen', '.']","['Ik', 'vond', 'het', 'erg', 'stoer', 'dat', 'ze', 'elkaar', 'gingen', 'opeten', 'in', 'het', 'televisieprogramma', 'Proefkonijnen', '.']","['(', 'en', 'dat', 'ze', 'elkaar', 'gingen', 'eten', 'in', 'proefkonijnen', 'was', 'echt', 'heel', 'vet', 'ook', 'wel', ')']",0.3238
"['Ik', 'vind', 'het', 'vreemd', 'dat', 'mensen', 'verbaasd', 'zijn', 'wanneer', 'hij', 'ook', 'zo', 'naar', 'hen', 'doet', '.']","['Ik', 'verwonder', 'mij', 'erover', 'dat', 'mensen', 'verbaasd', 'zijn', 'over', 'het', 'feit', 'dat', 'hij', 'hetzelfde', 'jegens', 'hen', 'doet', '.']","['Ik', 'begrijp', 'niet', 'dat', 'men', 'verbaasd', 'is', 'dat', 'hij', 'dat', 'ook', 'bij', 'hen', 'doet', '.']","['vind', 'het', 'gek', 'dat', 'mensen', 'dan', 'verbaasd', 'zijn', 'dat', 'ie', 'dat', 'ook', 'naar', 'hun', 'doet']",0.0605
"['Ik', 'vond', 'hem', 'trouwens', 'wel', 'goed', 'bij', 'Je', 'Zal', 'Het', 'Maar', 'Hebben', ',', 'dat', 'moet', 'ik', 'hem', 'nageven', '.']","['Ik', 'vond', 'zijn', 'prestatie', 'bij', ""'Je"", 'zal', 'het', 'maar', 'hebben', ""'"", 'verdienstelijk', ',', 'dat', 'moet', 'ik', 'hem', 'nageven', '.']","['Ik', 'moet', 'toegeven', ',', 'bij', 'het', 'programma', 'Je', 'zal', 'het', 'maar', 'hebben', 'vond', 'ik', 'hem', 'wel', 'goed', '.']","['(', 'ik', 'vond', 'hem', 'wel', 'goed', 'bij', 'je', 'zal', 'het', 'maar', 'hebben', 'trouwens', 'dat', 'moet', 'ik', 'hem', 'nageven', ')']",0.4393
"['Hij', 'is', 'de', 'belichaming', 'van', 'kleine', 'piemel', 'energie', '.']","['Hij', 'straalt', 'uit', 'dat', 'hij', 'een', 'klein', 'geslachtsdeel', 'heeft', '.']","['De', 'manier', 'waarop', 'hij', 'zich', 'gedraagt', 'doet', 'denken', 'dat', 'hij', 'een', 'kleine', 'penis', 'heeft', '.']","['hij', 'is', 'echt', 'de', 'belichaming', 'van', 'kleine', 'piemel', 'energie']",0.6312
"['Die', 'reactie', 'van', 'Chris', 'komt', 'over', 'als', 'de', 'reactie', 'van', 'iemand', 'die', 'niet', 'voor', 'de', 'camera', 'boos', 'wil', 'worden', '.']","['De', 'reactie', 'van', 'Chris', 'lijkt', 'erop', 'dat', 'er', 'daadwerkelijk', 'op', 'hem', 'gespuugd', 'wordt', '.', 'Hij', 'lijkt', 'echter', 'voor', 'de', 'camera', 'in', 'ieder', 'geval', 'geen', 'dramatische', 'reactie', 'te', 'willen', 'vertonen', '.']","['Chris', 'reageerde', 'alsof', 'er', 'op', 'hem', 'gespuugd', 'werd', 'maar', 'hij', 'dat', 'niet', 'wou', 'laten', 'merken', 'op', 'beeld', '.']","['die', 'reactie', 'van', 'chris', 'is', 'wel', 'echt', 'de', 'reactie', 'van', 'iemand', 'waarop', 'gespuugd', 'wordt', 'maar', 'geen', 'drama', 'wil', 'zetten', ',', 'iig', 'op', 'camera']",0.1602
"['Ik', 'denk', 'echt', ',', 'waar', 'ben', 'je', 'mee', 'bezig', '?', '!']","['Wat', 'ben', 'jij', 'aan', 'het', 'doen', '?']","['Ik', 'denk', 'bij', 'mezelf', ',', 'waar', 'ben', 'je', 'in', 'hemelsnaam', 'mee', 'bezig', '?']","['En', 'ik', 'denk', 'echt', 'WTF', 'BEN', 'JE', 'MEE', 'BEZIG', '?', '!']",0.0564
"['Wil', 'je', 'het', 'ons', 'laten', 'weten', 'als', 'er', 'nog', 'een', 'goede', 'roddel', 'voorbij', 'komt', '?']","['Informeer', 'je', 'ons', 'als', 'er', 'achterklap', 'te', 'delen', 'valt', '?']","['Wil', 'je', 'het', 'ons', 'laten', 'weten', 'als', 'er', 'een', 'smakelijke', 'roddel', 'voorbij', 'komt', '?']","['laat', 'je', 'ons', 'weten', 'als', 'er', 'nog', 'iets', 'juicys', 'voorbij', 'komt', '?']",0.3417
"['Ik', 'zou', 'de', 'frituurpan', 'gewoon', 'weggooien', 'als', 'je', 'er', 'klaar', 'mee', 'bent', '.', 'Voor', 'twee', 'tientjes', 'ga', 'je', 'die', 'toch', 'niet', 'schoonmaken', '?']","['Ik', 'gooi', 'de', 'frituurpan', 'weg', 'nadat', 'ik', 'hem', 'gebruikt', 'heb', '.', 'De', 'prijs', 'van', 'twee', 'tientjes', 'maakt', 'dat', 'het', 'het', 'niet', 'waard', 'om', 'noeste', 'arbeid', 'te', 'verrichten', 'om', 'hem', 'schoon', 'te', 'krijgen', '.']","['Ik', 'gooi', 'de', 'frituurpan', 'gewoon', 'weg', 'nadat', 'ik', 'hem', 'gebruikt', 'heb', '.', 'Voor', 'twintig', 'euro', 'heb', 'ik', 'geen', 'zin', 'om', 'dat', 'ding', 'schoon', 'te', 'maken', '.']","['Ik', 'om', 'de', 'frituurpan', 'gewoon', 'weg', 'te', 'naaien', 'als', 'je', 'm', 'gebruikt', 'heb', 'voor', 'twee', 'tientjes', 'ga', 'je', 'toch', 'niet', 'zo', '’', 'n', 'ding', 'staan', 'schrobben']",0.2452
"['Ik', 'merk', 'dat', 'ik', 'achterdochtig', 'ben', '.', 'Ik', 'denk', 'snel', 'dat', 'mensen', 'liegen', '.']","['Ik', 'merk', 'dat', 'ik', 'achterdochtig', 'ben', '.', 'Ik', 'ben', 'snel', 'in', 'de', 'veronderstelling', 'dat', 'mensen', 'niet', 'de', 'waarheid', 'spreken', '.']","['Ik', 'merk', 'dat', 'ik', 'achterdochtig', 'ben', '.', 'Ik', 'denk', 'regelmatig', 'dat', 'mensen', 'niet', 'de', 'waarheid', 'spreken', '.']","['maar', 'ik', 'merk', 'dat', 'ik', 'achterdochtig', 'ben', ',', 'denk', 'snel', 'dat', 'mensen', 'liegen', '.']",0.6163
"['Ik', 'neem', 'aan', 'dat', 'het', 'een', 'misklik', 'was', ',', 'klopt', 'dat', '?']","['Ik', 'neem', 'aan', 'dat', 'er', 'misgeklikt', 'werd', '.']","['Ik', 'ga', 'er', 'van', 'uit', 'dat', 'het', 'een', 'misklik', 'was', '.']","['(', 'neem', 'aan', 'dat', 't', 'een', 'misklik', 'was', '?', '?', '?']",0.1631
"['Ik', 'vind', 'dat', 'mannen', 'hun', 'mond', 'moeten', 'houden', 'en', 'hun', 'piemel', 'in', 'hun', 'broek', '.']","['Ik', 'ben', 'van', 'mening', 'dat', 'mannen', 'hun', 'mond', 'moeten', 'houden', 'en', 'hun', 'geslachtsdeel', 'in', 'hun', 'broek', 'moeten', 'houden', '.']","['Ik', 'ben', 'van', 'mening', 'dat', 'mannen', 'hun', 'mond', 'gesloten', 'moeten', 'houden', 'en', 'hun', 'penis', 'in', 'hun', 'broek', 'moeten', 'laten', '.']","['en', 'ik', 'vind', 'dat', 'mannen', 'hun', 'waffel', 'moeten', 'houden', 'en', 'hun', 'piem', 'in', 'de', 'broek', 'maar']",0.3238
"['Ik', 'ben', 'lifeofyvonne', 'zojuist', 'ook', 'gestopt', 'met', 'volgen', '.', 'Ik', 'was', 'haar', 'verongelijkte', 'toon', 'en', 'kledinglijn', 'helemaal', 'zat', '.']","['Ik', 'heb', 'net', 'het', 'account', 'lifeofyvonne', 'ontvolgd', '.', 'Ik', 'had', 'genoeg', 'van', 'haar', 'verongelijkte', 'manier', 'van', 'praten', 'en', 'haar', 'kledinglijn', '.']","['Ik', 'ben', 'zojuist', 'ook', 'gestopt', 'met', 'het', 'volgen', 'van', 'Lifeofyvonne', '.', 'Ik', 'ergerde', 'me', 'aan', 'haar', 'haar', 'verongelijkte', 'toon', 'en', 'haar', 'kledinglijn', '.']","['haha', 'ik', 'heb', 'lifeofyvonne', 'net', 'ook', 'ontvolgd', ',', 'was', 'haar', 'verongelijkte', 'toontje', 'en', 'haar', 'kledlnglijn', 'echt', 'zat', '.']",0.0851
"['Hij', 'had', 'een', 'rol', 'toiletpapier', 'onder', 'zijn', 'arm', '.']","['Hij', 'had', 'een', 'rol', 'toiletpapier', 'onder', 'zijn', 'arm', '.']","['Hij', 'had', 'een', 'toiletrol', 'onder', 'zijn', 'arm', '.']","['een', 'wc', 'rol', 'onder', 'z', '’', 'n', 'arm', 'had', '.']",0.033
"['Als', 'je', 'naar', 'hun', 'website', 'gaat', ',', 'doet', 'dit', 'nergens', 'stof', 'opwaaien', '.']","['Als', 'je', 'hun', 'website', 'bezoekt', ',', 'veroorzaakt', 'dit', 'geen', 'opschudding', '.']","['Naar', 'hun', 'website', 'gaan', 'veroorzaakt', 'geen', 'opschudding', '.']","['en', 'naar', 'hun', 'website', 'gaat', 'doet', 'dit', 'toch', 'nergens', 'stof', 'opwaaien']",0.3782
"['Misschien', 'ben', 'ik', 'ook', 'wel', 'gierig', '.']","['Ik', 'ben', 'tevens', 'inhalig', '.']","['Of', 'ik', 'ben', 'gewoon', 'hebzuchtig', '.']","['(', 'of', 'ik', 'ben', 'ook', 'gewoon', 'gierig', ')']",0.0739
"['De', 'jurk', 'past', 'gewoon', 'in', 'dit', 'rijtje', '.']","['De', 'jurk', 'past', 'in', 'dit', 'rijtje', '.']","['De', 'jurk', 'past', 'zeker', 'in', 'deze', 'categorie', '.']","['de', 'jurk', 'past', 'gewoon', 'in', 'dit', 'rijtje']",0.8091
"['Ik', 'keek', 'dat', 'altijd', 'stiekem', 'op', 'mijn', 'kleine', 'televisie', 'in', 'mijn', 'kamer', 'als', 'ik', 'moest', 'slapen', '.', 'Ik', 'vond', 'ze', 'allemaal', 'zo', 'stoer', 'en', 'werelds', '.']","['Ik', 'keek', 'dit', 'programma', 'vroeger', 'heimelijk', 'op', 'de', 'kleine', 'televisie', 'op', 'mijn', 'kamer', ',', 'wanneer', 'ik', 'reeds', 'zou', 'moeten', 'slapen', '.', 'Ik', 'vond', 'hen', 'allemaal', 'erg', 'stoer', 'en', 'werelds', '.']","['Ik', 'keek', 'dat', 'altijd', 'in', 'het', 'geheim', 'op', 'mijn', 'kleine', 'televisie', 'in', 'mijn', 'kamer', 'op', 'het', 'moment', 'dat', 'ik', 'eigenlijk', 'al', 'moest', 'slapen', '.', 'Ik', 'vond', 'hun', 'allemaal', 'geweldig', '.']","['ik', 'keek', 'dat', 'altijd', 'stiekem', 'op', 'mijn', 'kleine', 'tv', '’', 'tje', 'in', 'mijn', 'kamer', 'als', 'ik', 'eigenlijk', 'al', 'moest', 'slapen', ',', 'vond', 'hun', 'allemaal', 'zo', 'cool', 'en', '~werelds', '~']",0.484
"['Inderdaad', ',', 'maar', 'dan', 'met', 'een', 'hoge', 'nasale', 'stem', '.']","['Ja', '.', 'Dan', 'echter', 'met', 'een', 'hoge', ',', 'nasale', 'stem', '.']","['Inderdaad', ',', 'maar', 'dan', 'met', 'een', 'hoge', 'nasale', 'stem', '.']","['Omg', 'ja', 'maar', 'dan', 'met', 'zo', '’', 'n', 'hoge', 'nasale', 'stem']",0.1569
"['Och', 'er', 'moet', 'hier', 'ook', 'werkelijk', 'op', 'élke', 'slak', 'zout', 'worden', 'gelegd', '.']","['Men', 'heeft', 'op', 'werkelijk', 'alle', 'kleinigheden', 'kritiek', '.']","['Er', 'worden', 'hier', 'op', 'alle', 'kleine', 'fouten', 'en', 'geringe', 'tekortkomingen', 'aanmerkingen', 'gemaakt', '.']","['O', 'gut', 'er', 'moet', 'ook', 'werkelijk', 'op', 'élke', 'slak', 'zout', 'worden', 'gelegd', 'hier']",0.6263
"['En', 'zoals', 'in', 'dit', 'geval', 'dat', 'John', 'de', 'Mol', 'wil', 'praten', ',', 'was', 'hij', 'er', 'wellicht', 'niet', 'mee', 'akkoord', 'zijn', 'gegaan', 'als', 'het', 'gesprek', 'met', 'een', 'vrouw', 'was', '.']","['De', 'kans', 'bestaat', 'dat', 'John', 'de', 'Mol', 'niet', 'zou', 'willen', 'praten', ',', 'mocht', 'dit', 'gesprek', 'met', 'een', 'vrouw', 'plaatsvinden', '.']","['Als', 'John', 'de', 'Mol', 'in', 'dit', 'geval', 'zou', 'willen', 'praten', ',', 'was', 'hij', 'daar', 'wellicht', 'niet', 'mee', 'akkoord', 'gegaan', 'als', 'het', 'met', 'een', 'vrouw', 'was', '.']","['ennnnn', 'als', 'in', 'dit', 'geval', 'john', 'de', 'mol', 'wil', 'praten', ',', 'hij', 'daar', 'wellicht', 'niet', 'mee', 'akkoord', 'zou', 'zijn', 'gegaan', 'als', 'het', 'met', 'een', 'vrouw', 'was', '.']",0.5741
"['Hand', 'in', 'eigen', 'boezem', '!', 'Hilarisch', 'goede', 'reactie', '.']","['De', 'gediende', 'repliek', ""'hand"", 'in', 'eigen', 'boezem', ""'"", 'vind', 'ik', 'hilarisch', '.']","['Ze', 'kwam', 'op', 'een', 'geweldige', 'manier', 'terug', 'met', 'haar', 'hand', 'op', 'haar', 'eigen', 'boezem', '.']","['HAND', 'IN', 'EIGEN', 'BOEZEM', 'WOEHAHA', 'WAT', 'EEN', 'COMEBACK']",0
"['Ik', 'weet', 'niks', 'van', 'Olivia', 'Wilde', 'na', 'deze', 'periode', '.']","['Ik', 'ben', 'niet', 'op', 'de', 'hoogte', 'van', 'het', 'leven', 'van', 'Olivia', 'Wilde', 'na', 'deze', 'fase', '.']","['Na', 'deze', 'periode', 'weet', 'ik', 'niets', 'van', 'Olivia', 'Wilde', '.']","['ik', 'weet', 'niks', 'van', 'olivia', 'wilde', 'na', 'deze', 'fase', ':']",0.1826
"['Hij', 'lijkt', 'erg', 'veel', 'op', 'Jamai', '.']","['Hij', 'toont', 'tevens', 'te', 'veel', 'gelijkenissen', 'met', 'Jamai', '.']","['Zijn', 'uiterlijk', 'komt', 'ook', 'te', 'veel', 'overeen', 'met', 'die', 'van', 'Jamai', '.']","['hij', 'lijkt', 'ook', 'teveel', 'op', 'jamai']",0.0455
"['Ik', 'dacht', 'dat', 'ze', 'ijskoningin', 'werd', 'genoemd', ',', 'maar', 'dat', 'is', 'haar', 'gebruikersnaam', 'hier', '.']","['Ik', 'van', 'in', 'de', 'veronderstelling', 'dat', 'zij', ""'ijskoningin"", ""'"", 'genoemd', 'werd', ',', 'maar', 'dat', 'is', 'haar', 'bijnaam', 'hier', '.']","['Ik', 'was', 'in', 'de', 'veronderstelling', 'dat', 'ze', 'de', 'ijskoningin', 'werd', 'genoemd', ',', 'maar', 'het', 'is', 'haar', 'bijnaam', 'hier', '.']","['Oh', 'ik', 'dacht', 'dat', 'ze', 'ijskoniging', 'werd', 'genoemt', 'maar', 'tis', 'dr', 'nickname', 'hier', 'haha']",0.0783
"['Erg', 'walgelijk', ',', 'hoe', 'kun', 'je', 'zo', 'zijn', '?']","['Ik', 'begrijp', 'niet', 'hoe', 'iemand', 'zich', 'zo', 'kan', 'gedragen']","['Afschuwelijk', ',', 'hoe', 'kan', 'iemand', 'zich', 'zo', 'gedragen', '.']","['walgelijk', 'walgelijk', 'walgelijk', ',', 'hoe', 'kun', 'je', 'zo', 'zijn']",0.726
"['Maar', 'nee', ',', 'ze', 'is', 'een', 'vrouw', 'dus', 'ze', 'wilt', 'geld', '.']","['Maar', 'nee', ':', 'het', 'is', 'een', 'vrouw', ',', 'die', 'is', 'derhalve', 'op', 'geld', 'uit', '.']","['Nee', ',', 'ze', 'is', 'een', 'vrouw', 'dus', 'ze', 'verlangt', 'naar', 'geld', '.']","['Maar', 'nee', 'het', 'is', 'een', 'vrouw', 'dus', 'ze', 'wilt', 'geld', '!', '!']",0.6704
"['Ik', 'vind', 'hem', 'vergelijkbaar', 'met', 'Jort', 'Kelder', '.']","['Ik', 'vind', 'hem', 'een', 'evenbeeld', 'van', 'Jort', 'Kelder', '.']","['Hij', 'doet', 'mij', 'denken', 'aan', 'Jort', 'Kelder', '.']","['ik', 'vind', 'hem', 'een', 'soort', 'Jort', 'Kelder', 'variant', '.']",0.1562
"['Ja', 'en', 'nu', 'zegt', 'hij', 'ook', 'dat', 'zij', 'zelf', 'zogenaamd', 'alleen', 'maar', 'met', 'andere', 'vrouwen', 'zou', 'willen', 'zoenen', '.']","['Hij', 'benoemt', 'nu', 'dat', 'zij', ',', 'verondersteld', ',', 'alleen', 'met', 'alleen', 'vrouwen', 'zou', 'willen', 'kussen', '.']","['Hij', 'beweert', 'nu', 'dat', 'zij', 'slechts', 'met', 'andere', 'vrouwen', 'zou', 'willen', 'kussen', '.']","['haha', 'ja', 'en', 'nu', 'zegt', 'hij', 'ook', 'dat', 'zij', 'zelf', 'zogenaamd', 'alleen', 'maar', 'met', 'andere', 'vrouwen', 'zou', 'willen', 'zoenen']",0.8852
"['Over', 'zijn', 'zogenaamde', 'excuus', 'ga', 'ik', 'maar', 'niet', 'beginnen', '.']","['Ik', 'zal', 'maar', 'niets', 'zeggen', 'over', 'zijn', 'zogenaamde', ""'excuses"", ""'"", '.']","['Ik', 'ga', 'het', 'niet', 'hebben', 'over', 'zijn', 'verdediging', '.']","['Over', 'z', '’', 'n', '“', 'excuus', '”', 'ga', 'ik', 'maar', 'niets', 'eens', 'beginnen…']",0.1012
"['Wat', 'een', 'mislukkeling', '.']","['Wat', 'een', 'mislukkeling', '.']","['Hij', 'is', 'een', 'ongelofelijke', 'stommeling', '.']","['wow', ',', 'wat', 'een', 'loser', 'zeg', '.']",0.0393
"['De', 'Kardashian', 'familie', 'is', 'inderdaad', 'alles', 'behalve', 'privé', '.']","['De', 'familie', 'Kardashian', 'is', 'erg', 'open', 'over', 'hun', 'privéleven', '.']","['Het', 'leven', 'van', 'de', 'familie', 'Kardashian', 'is', 'alles', 'behalve', 'privé', '.']","['Want', 'de', 'familie', 'Kardashian', 'is', 'allws', 'bwhalve', 'privé', 'idd']",0.3156
"['Ik', 'kan', 'niet', 'tegen', 'dt-fouten', '.']","['Ik', 'erger', 'mij', 'aan', 'die', 'dt-fouten', '.']","['Ik', 'erger', 'me', 'dood', 'aan', 'die', 'dt-fouten', '.']","['I', 'can', '’', 't', 'met', 'die', 'd/t', 'fouten']",0.0278
"['Het', 'snoepje', 'van', 'de', 'week', '.']","['De', 'traktatie', 'van', 'de', 'week', '.']","['Het', 'liefje', 'van', 'de', 'week', '.']","['het', 'snoepje', 'van', 'de', 'week']",0.5475
"['Ja', 'Wild', ""'N"", 'Out', 'ken', 'ik', 'van', 'vroeger', '.', 'Bestaat', 'dat', 'nog', '?']","['Ik', 'herinner', 'mij', '``', 'Wild', ""'N"", ""'"", 'Out', ""''"", 'van', 'vroeger', '.', 'Bestaat', 'dit', 'nog', '?']","['Wild', ""'N"", 'Out', 'ken', 'ik', 'van', 'vroeger', 'maar', 'ik', 'vraag', 'me', 'af', 'of', 'dat', 'nog', 'bestaat', '.']","['Ja', 'wild', '‘', 'n', 'out', 'ken', 'ik', 'van', 'vroegah', 'maar', 'bestaat', 'dat', 'nog', '?']",0.1316
"['Ze', 'doet', 'misschien', 'een', 'beetje', 'raar', ',', 'maar', 'ik', 'denk', 'dat', 'in', 'dergelijke', 'situaties', 'er', 'allerlei', 'gemengde', 'gevoelens', 'bij', 'komen', 'kijken', '.']","['Ik', 'ben', 'in', 'de', 'veronderstelling', 'dat', 'er', 'veel', 'gemengde', 'gevoelens', 'in', 'een', 'dergelijke', 'situatie', 'komen', 'kijken', 'en', 'dat', 'zij', 'zich', 'daarom', 'wat', 'vreemd', 'gedraagt', '.']","['Ook', 'al', 'gedraagt', 'ze', 'zich', 'eigenaardig', ',', 'ik', 'denk', 'dat', 'er', 'veel', 'gemengde', 'gevoelens', 'komen', 'kijken', 'bij', 'dit', 'soort', 'situaties', '.']","['en', 'al', 'doet', 'ze', 'een', 'beetje', '“', 'raar', '”', ',', 'ik', 'denk', 'dat', 'in', 'zo', '’', 'n', 'situatie', 'ook', 'veel', 'gemengde', 'gevoelens', 'bij', 'komt', 'kijken', '.']",0.2627
"['Wat', 'vindt', 'men', 'van', 'Zendaya', 'en', 'haar', 'kleinere', 'partner', '?']","['Wat', 'is', 'de', 'publieke', 'opinie', 'over', 'de', 'korte', 'partner', 'van', 'Zendaya', '?']","['Wat', 'is', 'jullie', 'mening', 'over', 'Zendaya', 'en', 'haar', 'kleine', 'man', '?']","['wat', 'vinden', 'we', 'van', 'zendaya', 'en', 'haar', 'short', 'king', '?']",0.0531
"['Via', 'mijn', 'vriendin', ',', 'zij', 'zit', 'in', 'Yvonne', ""'s"", 'app', '.', 'Voor', 'de', 'rest', 'is', 'mijn', 'vriendin', 'heel', 'leuk', '.']","['Dit', 'weet', 'ik', 'via', 'een', 'vriendin', 'die', 'in', 'een', 'groepsgesprek', 'met', 'Yvonne', 'deelneemt', '.', 'Naast', 'dit', 'feit', 'is', 'mijn', 'vriendin', 'erg', 'erg', '.']","['Via', 'mijn', 'vriendin', 'die', 'in', 'Yvonnes', 'app', 'zit', '.', 'Overigens', 'is', 'mijn', 'vriendin', 'erg', 'leuk', '.']","['Via', 'mijn', 'vriendin', 'die', 'in', 'Yvonne', '’', 's', 'app', 'zit', '(', 'ja', 'voor', 'de', 'rest', 'is', 'mn', 'vriendin', 'echt', 'heel', 'leuk', ')', ':']",0.2624
"['Ik', 'denk', 'dat', 'haar', 'dat', 'onverschillig', 'laat', '.']","['Ik', 'denk', 'dat', 'dit', 'feit', 'ze', 'niet', 'erg', 'interesseert', '.']","['Ik', 'denk', 'dat', 'zij', 'zich', 'daar', 'niets', 'van', 'aantrekt', '.']","['ik', 'denk', 'dat', 'dat', 'ze', 'echt', 'precies', 'niets', 'kan', 'boeien', 'hahaha']",0.0501
"['Het', 'verbaast', 'mij', 'dat', 'Bibi', 'nu', 'nog', '4', 'lelijke', 'foto', ""'s"", 'van', 'Waylon', 'post', 'voor', 'Vaderdag', '.']","['Wat', 'gek', 'dat', 'Bibi', 'vier', ""'onaantrekkelijke"", ""'"", 'foto', ""'s"", 'van', 'Waylon', 'plaatst', 'voor', 'vaderdag', '.']","['Ik', 'vind', 'het', 'verbazingwekkend', 'dat', 'Bibi', 'ook', 'nog', 'vier', 'oncharmante', 'foto', ""'s"", 'van', 'Waylon', 'plaatst', 'op', 'vaderdag', '.']","['Wtf', 'dat', 'Bibi', 'nu', 'ook', 'nog', '4', '‘', 'lelijke', '’', 'foto', '’', 's', 'van', 'Waylon', 'post', 'voor', 'vaderdag', '.']",0.2713
