Topic,Annotator,Informal,Formal
ff-boulevard-8,Iris,Oh ik dacht dat ze ijskoniging werd genoemt maar tis dr nickname hier haha,"Ik van in de veronderstelling dat zij 'ijskoningin' genoemd werd, maar dat is haar bijnaam hier."
ff-boulevard-8,Iris,"walgelijk walgelijk walgelijk, hoe kun je zo zijn",Ik begrijp niet hoe iemand zich zo kan gedragen
ff-boulevard-8,Iris,Maar nee het is een vrouw dus ze wilt geld!!,"Maar nee: het is een vrouw, die is derhalve op geld uit."
ff-boulevard-8,Iris,ik vind hem een soort Jort Kelder variant.,Ik vind hem een evenbeeld van Jort Kelder.
ff-boulevard-8,Iris,haha ja en nu zegt hij ook dat zij zelf zogenaamd alleen maar met andere vrouwen zou willen zoenen,"Hij benoemt nu dat zij, verondersteld, alleen met alleen vrouwen zou willen kussen."
ff-boulevard-8,Iris,Over z’n “excuus” ga ik maar niets eens beginnen…,Ik zal maar niets zeggen over zijn zogenaamde 'excuses'.
ff-boulevard-8,Iris,"wow, wat een loser zeg.",Wat een mislukkeling.
ff-boulevard-8,Iris,Want de familie Kardashian is allws bwhalve privé idd,De familie Kardashian is erg open over hun privéleven.
ff-boulevard-8,Iris,I can’t met die d/t fouten,Ik erger mij aan die dt-fouten.
ff-boulevard-8,Iris,het snoepje van de week,De traktatie van de week.
ff-boulevard-8,Iris,Ja wild ‘n out ken ik van vroegah maar bestaat dat nog?,"Ik herinner mij ""Wild 'N' Out"" van vroeger. Bestaat dit nog?"
ff-boulevard-8,Iris,"en al doet ze een beetje “raar”, ik denk dat in zo’n situatie ook veel gemengde gevoelens bij komt kijken.",Ik ben in de veronderstelling dat er veel gemengde gevoelens in een dergelijke situatie komen kijken en dat zij zich daarom wat vreemd gedraagt.
ff-boulevard-8,Iris,wat vinden we van zendaya en haar short king?,Wat is de publieke opinie over de korte partner van Zendaya?
ff-boulevard-8,Iris,Via mijn vriendin die in Yvonne’s app zit (ja voor de rest is mn vriendin echt heel leuk):,Dit weet ik via een vriendin die in een groepsgesprek met Yvonne deelneemt. Naast dit feit is mijn vriendin erg erg.
ff-boulevard-8,Iris,ik denk dat dat ze echt precies niets kan boeien hahaha,Ik denk dat dit feit ze niet erg interesseert.
ff-boulevard-8,Iris,Wtf dat Bibi nu ook nog 4 ‘lelijke’ foto’s van Waylon post voor vaderdag.,Wat gek dat Bibi vier 'onaantrekkelijke' foto's van Waylon plaatst voor vaderdag.
ff-boulevard-8,Iris,"dit kan ook serieus nog gevaarlijk zijn ook nog, plus ze heeft een kind dat ze weliswaar zelf op instagram gooit maar toch","Deze situatie kan oprecht gevaarlijk zijn. Ze plaatst weliswaar zelf zijn foto's op Instagram, desalniettemin heeft ze een kind."
ff-boulevard-8,Iris,hij maakt nu pornovideo’s met zijn vrouw op onlyfans hahahahahaha,Hij creëert nu pornografische video's met zijn echtgenote voor op OnlyFans.
ff-boulevard-8,Iris,Wat gaat er in zo’n man z’n hoofd om??,Wat gaat er om in het hoofd van een dergelijke man?
ff-boulevard-8,Iris,(daar kijkt toch niemand naar?),Daar kijkt niemand naar.
ff-boulevard-8,Iris,"denk ook niet dat hij betrokken gaat zijn bij de opvoeding verder, maarrrr ik moet het TMZ artikel nog even lezen","Ik verwacht dat hij zich niet veel met de opvoeding gaat bemoeien. Echter, ik heb het TMZ-artikel nog niet gelezen."
ff-boulevard-8,Iris,Wow ik ga die close-ups echt terugkijken @ einde net,Ik ga de close-ups die plaatsvonden nabij het einde nogmaals afspelen.
ff-boulevard-8,Elvira,haha een Brabander in hart en nieren… gewoon een manier van praten,Het is een Brabander in hart en nieren. Die hebben een eigen manier van praten.
ff-boulevard-8,Elvira,wat let je om de beerput te openen?,Wat houd je tegen om de beerput open te maken?
ff-boulevard-8,Elvira,Oh oh de mommy’s zitten al klaar met borstvoedingstips en hun kortingscodes,De moeders verkondigen borstvoedingstips en delen kortingscodes.
ff-boulevard-8,Elvira,hahaha ik had nog nooit de clip hiervan gezien  Echt peak 90’s die soft focus achtige stijl.,Ik heb deze videoclip nog niet eerder gezien. De soft focus stijl was erg populair in de jaren negentig. 
ff-boulevard-8,Elvira,Maar oh oh wat gek dat mensen daar wat van vinden,Wat vreemd dat mensen daar een mening over hebben.
ff-boulevard-8,Elvira,"aaf brandt cortius had ooit een goede ezelsbrug, degene die lijkt op een Simon heet Nick, en degene die lijkt op een Nick heet Simon.",Aaf Brandt Corstius heeft ooit een goede ezelsbrug bedacht. Degene die lijkt op een Simon heet Nick en degene die lijkt op een Nick heet Simon.
ff-boulevard-8,Elvira,hahaha gvd ik ben echt te invested,Ik ben zeer geïnvesteerd hier in.
ff-boulevard-8,Elvira,dit klinkt een beetje too good to be true eigenlijk,Dit klinkt te mooi om waar te zijn.
ff-boulevard-8,Elvira,Nu snap ik wel beter dat hij niet (snel) ingrijpt met de slang want hij weet wschn ook niet wat ie moet doen.,Nu begrijp ik beter waarom hij niet ingrijpt met de slang. Hij weet waarschijnlijk ook niet wat hij moet doen.
ff-boulevard-8,Elvira,"!” en hij keek me aan van ehhh, wat zei je??",Hij keek me verbaasd aan.
ff-boulevard-8,Elvira,Maar hoe DOM ben je dat je denkt dat dit niet gaat uitkomen??,Het getuigt niet van veel verstand als je denkt dat dit niet gaat uitkomen.
ff-boulevard-8,Elvira,ik ken echt niemand van deze mensen : (,Helaas ken ik deze mensen allemaal niet.
ff-boulevard-8,Elvira,Zo’n lekker nummer dat ook btw aanrader voor iedereen,Dit is een zeer goed nummer. Ik raad het iedereen aan om er naar te luisteren.
ff-boulevard-8,Elvira,mgoed niet dat die kinderen verder een heel normaal en veilig leven leiden,Die kinderen leiden niet bepaald een normaal en veilig leven.
ff-boulevard-8,Elvira,Heb ze al 4 keer gezien maar ready for another one B!,Ik heb ze al vier keer gezien maar ik wil ze graag nog een keer zien.
ff-boulevard-8,Elvira,och jezus wat verschrikkelijk dat laatste,Dat laatste is echt verschrikkelijk.
ff-boulevard-8,Elvira,"ziekelijk en gestoord, mag ze daar ook nog eens mee dealen?",Het is verschrikkelijk dat ze daar ook nog mee moet omgaan.
ff-boulevard-8,Elvira,nee je ziet ze het echt eten en ook de operatie waarbij ze het vlees uit hun lichaam laten halen,Je kan het ze werkelijk zien eten en je ziet ook de operatie waarbij ze het vlees uit hun lichaam laten verwijderen.
ff-boulevard-8,Elvira,wow zo lijkt ie echt op jeroen spitzenberger,Op deze manier lijkt hij erg op Jeroen Spitzenberger.
ff-boulevard-8,Elvira,Doe dan Jan Kooiman aub!!,Wilt u daarna Jan Kooijman doen alstublieft?
ff-boulevard-8,Elvira,Dan zijn lelijke foto’s posten nog niks,Vergeleken daarmee valt het posten van lelijke foto's reuze mee.
ff-boulevard-8,Elvira,of iig niet zoveel als deze eikel.,In ieder geval niet zo veel als deze nare persoon.
ff-boulevard-8,Elvira,toen hij haar leeftijd had was zij nog niet eens geboren,Zij was nog niet eens geboren toen hij zo oud was als zij nu is.
ff-boulevard-8,Elvira,wie worden er nou echt beter van?,Wie profiteert er nu van deze situatie?
ff-boulevard-8,Elvira,mede omdat De Croo met een privé issue zat (lees: potentieel schandaal met een Italiaanse pornoactrice),"Dat kwam ook omdat De Croo met een persoonlijk probleem zat. Dat wil zeggen, er was een potentieel schandaal met een Italiaanse Pornoactrice."
ff-boulevard-8,Elvira,Sorry heb een vriendin die Liam HAAT dus moet dit ff delen,"Het spijt me, ik heb een vriendin die Liam verafschuwt. Daarom is het belangrijk dat ik dit met haar deel."
ff-boulevard-8,Elvira,"denk ik you go girl, zij dopt haar eigen boontjes wel.","Ik denk dan bij mezelf, zij is echt goed bezig. Zij kan prima voor zichzelf zorgen."
ff-boulevard-8,Elvira,"omgg hoe Wendy dit ook een soort van tv presenteert tegen haar zoon, echt heel cringe","Het is tenenkrommend hoe Wendy dit vertelt tegen haar zoon, alsof ze aan het presenteren is."
ff-boulevard-8,Elvira,ik dacht ik ga ook kijken maar als ik het zo hoor denk ik laat maaaaar.,Ik was van plan om het ook te gaan kijken maar nu ik dit hoor heb ik daar geen behoefte meer aan.
ff-boulevard-8,Elvira,En ze heeft nog juice over ‘m klaarstaan ook!,En ze verklapt ook nog eens zijn geheimen.
ff-boulevard-8,Elvira,Lol alsof iemand kennen een garantie is dat ie niet vreemdgaat,Je kunt iemand goed kennen maar dat geeft nog geen garantie dat die persoon geen affaire begint.
ff-boulevard-8,Elvira,"snap ook sowieso niet wie ooit bedacht dat valerio een goede presentator zou zijn, hij praat alsof hij continu aan de zannies zit",Ik begrijp niet dat Valerio als een goede presentator wordt gezien. De manier waarop hij praat klinkt alsof hij een kalmeringsmiddel gebruikt.
ff-boulevard-8,Elvira,kapot irritant het staat niet meer op de npo site/app,Ik vind het erg vervelend dat het niet meer op de website of applicatie van de NPO staat.
ff-boulevard-8,Elvira,ik verbaas mij erover dat Beyoncé komt.,Ik verbaas mij erover dat Beyoncé aanwezig zal zijn.
ff-boulevard-8,Elvira,En bijv niet wat rachel en andre zeggen?,En bijvoorbeeld niet wat Rachel en André zeggen?
ff-boulevard-8,Elvira,Hahaha mijn vader’s eerste vriendin heette zo (zonder de van) ze had ook nog een voornaam met een A dus mooie alliteratie,"De eerste vriendin van mijn vader heette zo, maar dan zonder het woord van. Haar voornaam begon ook met de letter A dus dat is een mooie alliteratie."
ff-boulevard-8,Elvira,nee en je kunt dit soort denkbeelden ook niet maar steeds op manieën gooien.,U kunt dit soort denkbeelden niet voortdurend als manieën bestempelen.
ff-boulevard-8,Elvira,hallo hoe heet dat kind van rihanna nou its been godverredomme bijna een maand,Ik vraag me echt af hoe Rihanna haar kind heeft genoemd. De geboorte is al bijna een maand geleden.
ff-boulevard-8,Elvira,niet voorstellen dat deze look serieus was,Ik kan me niet voorstellen dat dit uiterlijk serieus bedoeld was.
ff-boulevard-8,Elvira,alles in twijfel te trekken en te victim blamen.,Alles in twijfel trekken en het het slachtoffer de schuld geven.
ff-boulevard-8,Elvira,Ooh ppf uit mn hoofd:,Dit zeg ik uit mijn hoofd.
ff-boulevard-8,Elvira,Ojaaa dat maakt wel verschil idd,Dat maakt wel een verschil inderdaad.
ff-boulevard-8,Elvira,Zn andere exen staan ook nog getatoeerd toch,Klopt het dat hij ook tatoeages heeft van zijn andere exen?
ff-boulevard-8,Elvira,hahahaah hoe salty is deze krant,Deze krant is erg negatief.
ff-boulevard-8,Elvira,Jij hebt toch ook een  vuurkorf  dus dit kan er ook nog wel bij!!,Als u een vuurkorf in uw bezit heeft dan kan dit er ook nog wel bij.
ff-boulevard-8,Elvira,maar Monique is toch weer gespot met een André ketting,Men heeft Monique toch weer gezien met een ketting van André.
ff-boulevard-8,Elvira,Had adres niet zo in de gaten dus heb m effe weggehaald (ook al is het kwaad al geschied wss),"Ik had niet in de gaten dat het adres zichtbaar was dus ik heb hem verwijderd, ook al is het kwaad al geschied waarschijnlijk."
ff-boulevard-8,Elvira,die chick is super rechtse en conservatieve candace owens trouwens,Deze vrouw is net zo rechts conservatief als Candace Owens.
ff-boulevard-8,Elvira,hij moet even bewijzen dat hij echt wel “oudere” vrouwen date,Hij voelt de druk om te bewijzen dat hij wel degelijk vrouwen met een hogere leeftijd date.
ff-boulevard-8,Elvira,"dat ook ja, ik vind alles vreemd aan deze winactie",Daar ben ik het mee eens. Ik vind alles vreemd aan deze winactie.
ff-boulevard-8,Elvira,zelfde groep mensen als 9gag.,Dit zijn dezelfde soort mensen als de mensen die 9gag bezoeken.
ff-boulevard-8,Elvira,wtf heeft hij voor zaad,Zijn sperma ziet er merkwaardig uit.
ff-boulevard-8,Elvira,blijkbaar is er een dexters lab hiphop album?,Het was mij nog niet bekend dat er een hiphop album bestaat van Dexter's Laboratory.
ff-boulevard-8,Elvira,(of bedoel je gemeen ipv onjuist?),Bedoel je wellicht onaardig in plaats van onjuist?
ff-boulevard-8,Elvira,misschien heeft ze het wel allemaal bij elkaar gelogen en word hij neergezet als een wifebeater.,Het zou kunnen dat zij alleen maar leugens heeft verspreid en dat ze hem neerzet als een gewelddadige man.
ff-boulevard-8,Elvira,(en dat ze elkaar gingen eten in proefkonijnen was echt heel vet ook wel),Ik vond het erg stoer dat ze elkaar gingen opeten in het televisieprogramma Proefkonijnen.
ff-boulevard-8,Elvira,vind het gek dat mensen dan verbaasd zijn dat ie dat ook naar hun doet,Ik begrijp niet dat men verbaasd is dat hij dat ook bij hen doet.
ff-boulevard-8,Elvira,(ik vond hem wel goed bij je zal het maar hebben trouwens dat moet ik hem nageven),"Ik moet toegeven, bij het programma Je zal het maar hebben vond ik hem wel goed."
ff-boulevard-8,Elvira,hij is echt de belichaming van kleine piemel energie,De manier waarop hij zich gedraagt doet denken dat hij een kleine penis heeft.
ff-boulevard-8,Elvira,"die reactie van chris is wel echt de reactie van iemand waarop gespuugd wordt maar geen drama wil zetten, iig op camera",Chris reageerde alsof er op hem gespuugd werd maar hij dat niet wou laten merken op beeld.
ff-boulevard-8,Elvira,En ik denk echt WTF BEN JE MEE BEZIG?!,"Ik denk bij mezelf, waar ben je in hemelsnaam mee bezig?"
ff-boulevard-8,Elvira,laat je ons weten als er nog iets juicys voorbij komt?,Wil je het ons laten weten als er een smakelijke roddel voorbij komt?
ff-boulevard-8,Elvira,Ik om de frituurpan gewoon weg te naaien als je m gebruikt heb  voor twee tientjes ga je toch niet zo’n ding staan schrobben,Ik gooi de frituurpan gewoon weg nadat ik hem gebruikt heb. Voor twintig euro heb ik geen zin om dat ding schoon te maken.
ff-boulevard-8,Elvira,"maar ik merk dat ik achterdochtig ben, denk snel dat mensen liegen.",Ik merk dat ik achterdochtig ben. Ik denk regelmatig dat mensen niet de waarheid spreken.
ff-boulevard-8,Elvira,(neem aan dat t een misklik was???,Ik ga er van uit dat het een misklik was.
ff-boulevard-8,Elvira,en ik vind dat mannen hun waffel moeten houden en hun piem in de broek maar,Ik ben van mening dat mannen hun mond gesloten moeten houden en hun penis in hun broek moeten laten.
ff-boulevard-8,Elvira,"haha ik heb lifeofyvonne net ook ontvolgd, was haar verongelijkte toontje en haar kledlnglijn echt zat.",Ik ben zojuist ook gestopt met het volgen van Lifeofyvonne. Ik ergerde me aan haar haar verongelijkte toon en haar kledinglijn.
ff-boulevard-8,Elvira,een wc rol onder z’n arm had.,Hij had een toiletrol onder zijn arm.
ff-boulevard-8,Elvira,en naar hun website gaat doet dit toch nergens stof opwaaien,Naar hun website gaan veroorzaakt geen opschudding.
ff-boulevard-8,Elvira,(of ik ben ook gewoon gierig ),Of ik ben gewoon hebzuchtig.
ff-boulevard-8,Elvira,de jurk past gewoon in dit rijtje,De jurk past zeker in deze categorie.
ff-boulevard-8,Elvira,"ik keek dat altijd stiekem op  mijn kleine tv’tje in mijn kamer als ik eigenlijk al moest slapen, vond hun allemaal zo cool en ~werelds ~",Ik keek dat altijd in het geheim op mijn kleine televisie in mijn kamer op het moment dat ik eigenlijk al moest slapen. Ik vond hun allemaal geweldig.
ff-boulevard-8,Elvira,Omg ja maar dan met zo’n hoge nasale stem,"Inderdaad, maar dan met een hoge nasale stem."
ff-boulevard-8,Elvira,O gut er moet ook werkelijk op élke slak zout worden gelegd hier,Er worden hier op alle kleine fouten en geringe tekortkomingen aanmerkingen gemaakt.
ff-boulevard-8,Elvira,"ennnnn als in dit geval john de mol wil praten, hij daar wellicht niet mee akkoord zou zijn gegaan als het met een vrouw was.","Als John de Mol in dit geval zou willen praten, was hij daar wellicht niet mee akkoord gegaan als het met een vrouw was."
ff-boulevard-8,Elvira,HAND IN EIGEN BOEZEM WOEHAHA WAT EEN COMEBACK,Ze kwam op een geweldige manier terug met haar hand op haar eigen boezem.
ff-boulevard-8,Elvira,ik weet niks van olivia wilde na deze fase:,Na deze periode weet ik niets van Olivia Wilde.
ff-boulevard-8,Elvira,hij lijkt ook teveel op jamai,Zijn uiterlijk komt ook te veel overeen met die van Jamai.
ff-boulevard-8,Elvira,Oh ik dacht dat ze ijskoniging werd genoemt maar tis dr nickname hier haha,"Ik was in de veronderstelling dat ze de ijskoningin werd genoemd, maar het is haar bijnaam hier."
ff-boulevard-8,Elvira,"walgelijk walgelijk walgelijk, hoe kun je zo zijn","Afschuwelijk, hoe kan iemand zich zo gedragen."
ff-boulevard-8,Elvira,Maar nee het is een vrouw dus ze wilt geld!!,"Nee, ze is een vrouw dus ze verlangt naar geld."
ff-boulevard-8,Elvira,ik vind hem een soort Jort Kelder variant.,Hij doet mij denken aan Jort Kelder.
ff-boulevard-8,Elvira,haha ja en nu zegt hij ook dat zij zelf zogenaamd alleen maar met andere vrouwen zou willen zoenen,Hij beweert nu dat zij slechts met andere vrouwen zou willen kussen.
ff-boulevard-8,Elvira,Over z’n “excuus” ga ik maar niets eens beginnen…,Ik ga het niet hebben over zijn verdediging.
ff-boulevard-8,Elvira,"wow, wat een loser zeg.",Hij is een ongelofelijke stommeling.
ff-boulevard-8,Elvira,Want de familie Kardashian is allws bwhalve privé idd,Het leven van de familie Kardashian is alles behalve privé.
ff-boulevard-8,Elvira,I can’t met die d/t fouten,Ik erger me dood aan die dt-fouten.
ff-boulevard-8,Elvira,het snoepje van de week,Het liefje van de week.
ff-boulevard-8,Elvira,Ja wild ‘n out ken ik van vroegah maar bestaat dat nog?,Wild 'N Out ken ik van vroeger maar ik vraag me af of dat nog bestaat.
ff-boulevard-8,Elvira,"en al doet ze een beetje “raar”, ik denk dat in zo’n situatie ook veel gemengde gevoelens bij komt kijken.","Ook al gedraagt ze zich eigenaardig, ik denk dat er veel gemengde gevoelens komen kijken bij dit soort situaties. "
ff-boulevard-8,Elvira,wat vinden we van zendaya en haar short king?,Wat is jullie mening over Zendaya en haar kleine man?
ff-boulevard-8,Elvira,Via mijn vriendin die in Yvonne’s app zit (ja voor de rest is mn vriendin echt heel leuk):,Via mijn vriendin die in Yvonnes app zit. Overigens is mijn vriendin erg leuk.
ff-boulevard-8,Elvira,ik denk dat dat ze echt precies niets kan boeien hahaha,Ik denk dat zij zich daar niets van aantrekt.
ff-boulevard-8,Elvira,Wtf dat Bibi nu ook nog 4 ‘lelijke’ foto’s van Waylon post voor vaderdag.,Ik vind het verbazingwekkend dat Bibi ook nog vier oncharmante foto's van Waylon plaatst op vaderdag.
ff-boulevard-8,Elvira,"dit kan ook serieus nog gevaarlijk zijn ook nog, plus ze heeft een kind dat ze weliswaar zelf op instagram gooit maar toch","Dit kan behoorlijk riskant zijn, bovendien heeft ze een kind.  Die plaatst ze weliswaar zelf op Instagram."
ff-boulevard-8,Elvira,hij maakt nu pornovideo’s met zijn vrouw op onlyfans hahahahahaha,Momenteel maakt hij pornovideo's samen met zijn vrouw voor Onlyfans haha.
ff-boulevard-8,Elvira,Wat gaat er in zo’n man z’n hoofd om??,Ik vraag me werkelijk af wat er omgaat in het hoofd van dit soort mannen.
ff-boulevard-8,Elvira,(daar kijkt toch niemand naar?),Ik geloof niet dat iemand daar naar kijkt.
ff-boulevard-8,Elvira,"denk ook niet dat hij betrokken gaat zijn bij de opvoeding verder, maarrrr ik moet het TMZ artikel nog even lezen","Ik denk niet dat hij betrokken gaat zijn bij de opvoeding, maar ik moet het TMZ artikel nog lezen."
ff-boulevard-8,Elvira,Wow ik ga die close-ups echt terugkijken @ einde net,Ik ga die close-ups aan het einde zojuist zeker herbekijken.
serietopic-4,Marieke,"Ik moest het een paar keer pauzeren of muten en even wegkijken, dit was ZO awkward ja!!",Ik moest het een paar keer pauzeren of met het geluid uit even wegkijken. Dit was erg ongemakkelijk.
serietopic-4,Marieke,(ik ben zelf tijdens corona op netflix begonnen en dan overgeschakeld),Ik ben zelf tijden corona op Netflix begonnen maar later overgestapt.
serietopic-4,Marieke,props voor Zendaya ook daarin,Ik vind Zendaya daarin erg goed.
serietopic-4,Marieke,heb de aflevering van vandaag nog niet gezien dus weet niet of er al iets bekend is haha,Ik heb de aflevering van vandaag nog niet gezien dus ik weet niet of er al iets bekend is.
serietopic-4,Marieke,Ja dit is echt zo’n mooie en leuke film,Ja dit is echt een mooie en leuke film.
serietopic-4,Marieke,Bij mij doet ie het nog niet  dus nu moet ik maar echt aan m’n scriptie en ik wil nieeeet,Bij mij doet hij het nog niet. Nu moet ik aan mijn scriptie werken en dat wil ik niet.
serietopic-4,Marieke,"ik zag wel below deck down under, die ken ik nog niet dus daar ben ik nu mee begonnen",Ik zag wel de serie Below Deck Down Under. Die kende ik nog niet dus die ben ik begonnen te kijken.
serietopic-4,Marieke,volgt hier iemand real housewives?,Volgt hier iemand The Real Housewives?
serietopic-4,Marieke,over waar Galadriel heen ging met die boot,Het gaat over waar Galadriel heen ging met de boot.
serietopic-4,Marieke,"wow dit heb ik ook, kroop echt onder mn huid",Dat had ik ook. Het kroop echt onder mijn huid.
serietopic-4,Marieke,Nou Karlek & anarki heeft dus ook zo’n fijne vibe mocht je verder willen haha.,"De serie Kärlek & Anarki heeft een zelfde fijne sfeer, in het geval dat je verder wilt."
serietopic-4,Marieke,ik vind sandy dit seizoen nog vrij ok eigenlijk?,Ik vind Sandy dit seizoen nog vrij OK eigenlijk.
serietopic-4,Marieke,ze heeft 0 persoonlijkheid en probeert zich voor te doen als een LA jetset girl zoals die andere chicks maar it aint it Gekke Gerda.,"Ze heeft geen persoonlijkheid en probeert zich voor te doen als een luxueuze vrouw uit Los Angeles zoals de anderen, maar het is net niks."
serietopic-4,Marieke,die vervelende mensen van Dream Home Makeover en The Home Edit).,Dat zijn die vervelende mensen van Dream Home Makeover en The Home Edit.
serietopic-4,Marieke,En geef GoT zeker nog een kans (is mijn lievelingsserie ),"Geef zeker Game of Thrones nog een kans, dat is mijn lievelingsserie."
serietopic-4,Marieke,nu ja dit doen mensen toch ook gewoon met boeken?,Dit doen mensen tegenwoordig ook gewoon met boeken.
serietopic-4,Marieke,En dan huilen als er eentje weggaat… jongen je kent hem 1 dag… 1 DAG,Dat hij gaat huilen als er een persoon weggaat. Hij kent hem één dag!
serietopic-4,Marieke,"is een half uurtje dus kijkt lekker weg, redelijk wat geweld en een beetje de stijl van Mocromaffia…",Het duurt een half uur dus dat kijkt gemakkelijk. Er zit redelijk wat geweld in en het heeft een beetje de stijl van Mocromaffia.
serietopic-4,Marieke,Heeeeel iets anders maar waar ik van heb gesmuld toen ik me de laatste weken rot voelde: Ik Vertrek :’),"Dit is heel iets anders, maar waar ik van heb genoten toen ik me de laatste weken rot voelde, is Ik Vertrek."
serietopic-4,Marieke,Ik zit de docu van Jomanda te kijken op Videoland maar wat sick joh!!!,Ik ben de documentaire over Jomanda op Videoland aan het kijken. Heel indrukwekkend.
serietopic-4,Marieke,aanrader voor wie van romantisch dramatische verhalen houdt!,Een aanrader voor wie van romantische en dramatische verhalen houdt.
serietopic-4,Marieke,Heb een aantal al gezien maar veel nog niet dus ga ik aan m’n lijstje toevoegen,Ik heb een aantal al gezien maar nog niet veel. Ik ga deze aan mijn lijstje toevoegen.
serietopic-4,Marieke,"ik houd zoooo van die dwergen, hun karakter en de vriendschap met die elf, vind dat steeds de leukste stukjes toch wel.","Ik houd zo van die dwergen, hun karakter en vriendschap met de elf. Ik vind dat steeds de leukste stukken."
serietopic-4,Marieke,"En waaaarom vindt ze die Alfie ineens ook leuk, zo’n kille Brit?!",Waarom vindt ze Alfie ook opeens leuk? Hij is een kille Brit.
serietopic-4,Marieke,"Jammer, leek me wel leuk maar tis echt heel saai","Jammer, het leek me wel leuk maar het is echt heel saai."
serietopic-4,Marieke,aan bod komen zonder de nadruk op alleen maar de ellende maakt het zo sterk .,"Dat het wordt behandeld zonder de nadruk te leggen op alleen ellende, maakt het zo sterk"
serietopic-4,Marieke,dexter new blood t'/m aflevering 3,Dexter New Blood tot en met aflevering 3.
serietopic-4,Marieke,Naja ieder zn eigen mening natuurlijk maar ik vind het wel vermakelijk haha,"Ieder zijn eigen mening natuurlijk, maar ik vind het wel vermakelijk."
serietopic-4,Marieke,"beetje warrig verhaal dit haha, hopelijk snap je het","Licht verwarrend verhaal dit, hopelijk snap je het."
serietopic-4,Marieke,ik denk dat ik het de beste romantische serie vind die ik ken,Ik denk dat ik het de beste romantische serie vind die ik ken.
serietopic-4,Marieke,dus moet nog even wachten,Ik moet dus nog even wachten.
serietopic-4,Marieke,"ben aan Harlem begonnen op Prime, chille wegkijker over 4 vriendinnen in… ja Harlem en hun liefdes/werk/etc leven.",Ik ben met de serie Harlem begonnen op Amazon Prime. Is een serie die je gemakkelijk wegkijkt over het leven van vier vriendinnen die wonen in Harlem.
serietopic-4,Marieke,"ben ook wel benieuwd of er al een samsung app voor is, voor op de tv",Ik ben ook wel benieuwd of er al een samsung app voor is voor op de televisie.
serietopic-4,Marieke,Elke keer als ik m zie verschijnen doet m’n hart een dansje,"Elke keer als ik hem zie verschijnen, doet mijn hart een dansje."
serietopic-4,Marieke,"oh nice, the wire staat ook nog op mn lijstje (soprano’s afkijken ook) maar die bewaar ik lekker voor de winter","Leuk. The Wire staat ook nog op mijn lijstje, net als Sopranos uitkijken, maar die bewaar ik voor als het winter is."
serietopic-4,Marieke,tot nu toe positief verrast.,Ik ben tot nu toe positief verrast.
serietopic-4,Marieke,ik vond rue ook echt het meest kutte personage tot een specifieke aflevering in seizoen 2 waardoor ik haar veel meer begon te snappen,"Ik vond Rue het minst leuke personage, tot een specifieke aflevering in seizoen 2 waardoor ik haar veel beter begon te begrijpen."
serietopic-4,Marieke,"OH lordddd, net 1 aflevering gekeken en ik heb Christine NIET gemist","Oh nee, ik heb net 1 aflevering gekeken en ik heb Christine echt niet gemist."
serietopic-4,Marieke,en wat moet ik dan met mijn leven?,Wat moet ik dan met mijn leven?
serietopic-4,Marieke,dat lijkt me wel irritant ja!,Dat lijkt me vrij vervelend.
serietopic-4,Marieke,echt een fantastische serie ja!!,Ik vind dat echt een geweldige serie.
serietopic-4,Marieke,Ja wat is dat einde wtf  cliffhanger wel,Het eindigde met een enorme cliffhanger.
serietopic-4,Marieke,Eeeeelke keer hoe ze zegt ‘right??,Elke keer dat ze zegt 'right'.
serietopic-4,Marieke,"ja, ben het wel een beetje met je eens over White Lotus, maar opzich wel prima om uit te kijken vond ik.","Ik ben het wel een beetje met je eens over White Lotus, maar ik vond het wel prima om uit te kijken."
serietopic-4,Marieke,Hahaha ik ging het meteen opzoeken i love de vibe wel,Ik ging het meteen opzoeken. Ik houd wel van die sfeer.
serietopic-4,Marieke,Jezus wat wordt die Babs toch slecht gespeeld zeg in dertigers man man man,Jemig wat wordt Babs uit Dertigers toch slecht gespeeld.
serietopic-4,Marieke,heeft dit niet dezelfde vibe als al die discovery channel garageboxen veiling series haha?,Is dit vergelijkbaar met Storage Wars van Discovery Channel?
serietopic-4,Marieke,ok twijfel nog wel of het erger was dan die vleesmolen van vorig seizoen,Ik twijfel of het erger was dan de scene met de vleesmolen van vorig seizoen.
serietopic-4,Marieke,Ik krijg zo de kriebels van deze gast!!!,Ik krijg de kriebels van die man!
serietopic-4,Marieke,"ben ook benieuwd of Janine en Esther nu dood zijn, nog geen tijd voor ep 3 haha",Ik ben ook benieuwd of Janine en Esther nu zijn overleden. Ik heb nog geen tijd gehad om aflevering 3 te kijken.
serietopic-4,Marieke,Lol eigenlijk zijn ‘t allemaal leeghoofden,Grappig genoeg zijn het eigenlijk allemaal leeghoofden.
serietopic-4,Marieke,ja eigenlijk is het wel deels een horrorserie,"Klopt, het is deels een horrorserie."
serietopic-4,Marieke,Maar ga het wel uitkijken nu (en me steeds een beetje ergeren),"Ik ga het nu wel uitkijken, ook al erger ik me er een beetje aan."
serietopic-4,Marieke,ik vond seizoen 4 echt zo goed en spannend.,Ik vond seizoen 4 heel goed en spannend.
serietopic-4,Marieke,Je vader vermoorden omdat hij irritant is met een buikspreekpop?!?!?!?!,"Je vader vermoorden omdat je vindt dat hij irritant doet met een buikspreekpop, vind ik wel ver gaan."
